# Synthetic credentials, stored as templates.
#
# Format: <rule-id> <TAB> <payload template>
#
# Placeholders are expanded by the test loader: {FILL:n} becomes n characters of
# "EXAMPLENOTAREAL0", {HEX:n} of "0123456789abcdef", {B64:n} of "eXampleNotAReal0".
# The expanded strings match each detector's shape exactly and are obviously not live
# credentials. They are kept unexpanded on disk so that GitHub's own push protection,
# which scans committed files rather than test memory, has nothing to trip over. No real
# secret has ever been in this file.
aws-access-key-id	AWS_ACCESS_KEY_ID=AKIA{FILL:16}
aws-secret-access-key	aws_secret_access_key = "{FILL:40}"
github-pat	the remote url uses ghp_{FILL:37}
github-fine-grained-pat	github_pat_{FILL:55}
openrouter-key	OPENROUTER_API_KEY=sk-or-v1-{FILL:64}
anthropic-key	ANTHROPIC_API_KEY=sk-ant-api03-{FILL:32}
openai-key	OPENAI_API_KEY=sk-proj-{FILL:29}
google-api-key	GEMINI_API_KEY=AIza{FILL:35}
gcp-service-account	{"type": "service_account", "project_id": "example"}
private-key-block	-----BEGIN OPENSSH PRIVATE KEY-----\nnot a real key\n-----END OPENSSH PRIVATE KEY-----
jwt	eyJ{B64:30}.eyJ{B64:30}.{B64:32}
slack-token	xoxb-{FILL:24}
slack-webhook	https://hooks.slack.com/services/{FILL:24}
discord-bot-token	M{FILL:23}.{FILL:6}.{FILL:30}
discord-webhook	https://discord.com/api/webhooks/000000000000000000/{FILL:32}
stripe-live-key	sk_live_{FILL:24}
npm-token	npm_{FILL:36}
pypi-token	pypi-AgEIcHlwaS5vcmc{FILL:55}
huggingface-token	hf_{FILL:35}
gitlab-pat	glpat-{FILL:20}
sendgrid-key	SG.{FILL:22}.{FILL:43}
twilio-account-sid	AC{HEX:32}
url-embedded-credential	postgres://appuser:notarealpassword@db.example.com:5432/appdb
high-entropy	session_token = "Zq7Z3kVmP9wXbN2rTgH6yLcJ4dFsA8eUiO1pQwErTyUi"
